z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-9.584311,15.643134,21.182623,-21.179417,-16.370136,-38.807034,-27.654633,-25.671743,-23.473974,33.06459,-17.355429,3.068543,-5.306813,10.109028,48.66099,12.900599,-12.914837,-21.822859,0.09806555,18.42481,23.89998,25.212965,8.512646,-32.2951,9.355006,-21.37057,0.22921857,-29.318737,47.853016,-36.666237,-24.388664,-65.08583,0
40.063805,45.176697,5.3213973,64.12784,-48.76829,11.525585,-27.423548,-32.26555,19.532982,25.672615,-53.836514,-33.30939,26.396751,41.966206,49.184402,-34.943993,-3.160631,-1.2327552,7.325728,-20.141073,-60.552425,-7.452362,16.769485,-14.839063,-6.7532477,-22.044035,-61.462337,26.750376,-20.453623,5.4602513,-2.3156023,-6.5030117,0
-24.025751,12.465529,-49.785942,7.9987073,-52.548347,-29.236137,-35.59757,-30.449934,24.470438,-1.2109311,-27.360893,-28.337313,9.086388,-5.575049,48.953285,22.677677,17.566875,1.1721184,-43.40587,22.001863,-27.053417,27.777643,16.300177,-19.304974,19.63978,7.2047462,27.647707,-14.400939,11.558452,-1.8649019,-47.428,0.28445485,0
-4.166731,14.413893,28.332724,-24.65077,-12.92901,-34.03406,-27.363194,-27.225641,-26.068724,33.100224,-20.975992,4.5052176,-3.4102483,15.199375,47.96301,12.188585,-15.745684,-21.590385,3.4119112,20.100677,27.064081,24.340235,8.940765,-32.592213,9.210882,-21.971193,-6.818038,-28.85547,50.56765,-37.75616,-24.374882,-66.489944,0
-8.252514,-32.212963,-33.04179,61.064285,-57.733093,21.606604,-8.160455,-34.801582,3.40608,-4.3765,-9.297518,-20.212778,19.386808,13.362968,44.267353,33.66207,-24.821764,-47.25649,-42.322678,18.932188,-11.167874,-22.147497,14.7616205,1.5819262,9.1414585,62.76062,1.1797817,16.118368,-21.176638,-0.39583424,-16.19595,-71.13923,0
-14.812163,12.04417,21.99778,-22.46682,-17.804115,-37.608105,-26.394506,-21.900467,-21.99336,33.714386,-11.146141,-2.9278913,3.331645,3.2685528,39.187134,14.308649,-10.705663,-27.560392,0.34095243,17.787302,28.30004,19.249563,4.2956295,-26.545322,13.070293,-11.694865,0.34967938,-34.54192,37.733845,-37.01846,-28.47222,-73.08754,0
-0.32507646,14.516112,33.37607,-24.729408,-7.1619425,-33.578526,-28.205788,-29.260254,-27.072071,32.23351,-21.962774,9.9363575,-8.021754,15.945077,49.167286,12.954143,-16.5744,-17.312693,2.4192338,22.42319,31.22896,26.491293,7.8913636,-31.209599,10.695797,-23.641111,-11.389572,-26.525227,52.932003,-39.933407,-23.869032,-65.57604,0
-32.5128,6.407965,-50.155853,5.8721514,-51.414997,-32.342896,-31.416384,-25.609463,21.054989,0.8650526,-13.742675,-26.16889,6.741541,-18.305841,42.978745,27.511368,15.459479,-8.27533,-43.430878,20.029932,-13.245736,28.011097,18.465818,-15.245494,17.386726,14.8053875,37.957153,-23.659615,9.946398,-4.7943683,-47.45084,-12.392249,0
42.626118,42.361153,2.0523303,65.599075,-45.212193,13.266656,-30.58968,-35.757183,20.615257,22.62161,-56.23046,-33.553055,27.421282,45.282436,51.829887,-32.33116,-2.4148176,0.2851289,5.4126563,-20.058867,-64.20049,-10.62214,14.045211,-14.893595,-4.2341943,-21.695915,-62.32877,32.776146,-19.760597,7.748807,0.97437847,-7.227229,0
-7.0763044,15.731991,23.865675,-20.628593,-13.483408,-38.371452,-27.396645,-27.499142,-24.588505,32.981136,-18.624523,5.3946953,-7.1817856,13.00452,50.295433,13.451505,-14.095749,-19.460619,0.28155184,20.051765,25.597685,26.326338,8.918796,-33.06567,9.173118,-23.02796,-3.2302647,-26.273254,49.67618,-38.48817,-23.43929,-64.49154,0
3.8396797,18.484177,14.403618,-36.395134,-26.504314,-25.778547,-26.869658,-27.579481,-18.28491,22.50289,-36.326656,-1.4591122,-3.3895996,30.888311,57.90076,4.1251163,-17.72888,-21.107048,7.3061433,14.91094,0.8754609,29.064648,16.172361,-45.32075,4.122098,-34.46924,8.3949995,-38.094685,69.951645,-20.819786,-28.351,-43.42955,0
