z_0,z_1,z_2,z_3,label
6.3575425,-37.979813,-23.753666,66.55249,0
12.9418745,68.15287,4.403512,7.766585,0
57.04681,18.88322,-15.545136,61.437786,0
0.73152345,-38.032677,-23.326324,67.427795,0
22.070362,14.136821,-35.599873,-1.303924,0
6.3999624,-36.76484,-32.397087,58.88553,0
-1.3633538,-40.499737,-21.88999,67.698586,0
57.477375,7.4012523,-29.278015,53.567963,0
13.782353,66.23472,6.5141153,5.1450896,0
4.8093705,-38.570824,-22.130243,67.33697,0
1.4175376,-28.525423,-4.339735,86.25463,0
24.018517,49.47346,13.107516,52.202305,0
6.157634,-37.806133,-25.41278,64.655525,0
19.641445,24.77387,-44.083057,4.0233383,0
3.3523378,-35.863037,-23.832304,68.00531,0
5.111038,-34.68924,-24.749783,66.30105,0
15.513509,35.348953,-50.352757,9.297007,0
5.20233,-38.910007,-28.11283,60.821186,0
8.150841,-23.973917,-19.316038,53.223854,0
-0.01748874,-31.505098,-4.273333,84.83797,0
56.273552,3.8536928,-34.808403,52.05516,0
28.201962,-59.02596,-62.592773,7.0418987,0
3.5444403,-41.096424,-20.84888,67.464294,0
6.526736,-33.650677,-27.602545,65.220604,0
-90.134575,27.496975,-52.17927,19.965338,0
5.50231,-37.77685,-32.867348,54.72248,0
6.447594,-31.839815,-25.411985,68.1714,0
2.0304015,-43.30694,-16.790579,69.25274,0
25.080677,-29.799559,-55.92317,38.196007,0
58.719807,10.500101,-27.991905,54.067913,0
53.99524,27.6174,-8.613275,67.07117,0
22.35142,20.867168,24.103569,62.860043,0
9.9995,77.05713,-48.054806,-11.8254385,0
-14.027476,-27.614626,-20.763523,81.24519,0
5.547861,-34.20252,-26.477745,63.95649,0
2.600215,-26.896975,-6.8286185,85.01636,0
4.7727175,-24.390923,-6.5391445,84.4202,0
4.8004985,-35.517517,-28.899015,61.45573,0
-9.975302,-30.13855,-24.748335,76.00773,0
22.533356,62.302673,13.159972,38.450058,0
3.8193018,-35.45461,-5.4301176,79.80778,0
59.614582,13.01923,8.936221,43.468685,0
53.39762,-2.1097324,-39.307587,49.4831,0
-0.7645333,-10.698922,-21.930624,6.2119927,0
-2.0957289,-1.7655228,-38.83405,11.966956,0
37.056225,30.193224,5.1542077,65.70275,0
-2.0076191,-12.7443285,-21.019295,3.2995722,0
61.761654,8.700192,-41.063416,45.517246,0
61.210175,35.24504,-25.5803,41.73049,0
23.398169,59.292557,18.197851,10.562775,0
70.86144,9.1764,-55.81841,23.404087,0
-3.1119502,-15.026036,-20.33577,2.3770332,0
-17.047066,63.438507,5.2708735,28.03781,0
-5.3267922,-0.41115475,-43.769817,1.852527,0
51.683662,2.0166976,-30.859087,70.89226,0
57.08999,20.215097,-10.992666,64.347435,0
-12.541861,1.0348821,-53.71611,-7.0384936,0
-18.998692,50.96754,1.9817265,41.998745,0
54.266724,11.654459,-8.685356,61.727207,0
-13.524297,-1.3325127,-52.651443,-9.8503475,0
-13.319552,-0.22321919,-53.186382,-8.5944395,0
56.823868,18.162193,-11.572918,64.3578,0
-29.871796,72.95033,1.0682504,11.02869,0
-7.38178,-1.5735586,-39.97779,5.447012,0
-4.0275106,-0.6701205,-33.441914,19.322708,0
-43.125717,71.16668,-2.8727999,9.648792,0
-5.823167,21.234818,-10.240642,53.656628,0
-73.98708,5.0425515,-23.400227,23.693375,0
-12.845263,-2.174874,-52.036938,-11.378006,0
-13.328092,-2.8462682,-51.574646,-14.687016,0
-54.875404,66.91687,-5.6684337,11.615149,0
-4.1574306,6.667534,-22.224998,39.136578,0
-2.672006,-16.358742,-18.583048,2.6093273,0
-6.119356,-27.94108,-32.363262,28.545677,0
-8.320617,-0.9962707,-43.40167,-17.760342,0
-11.993598,-3.7804291,-48.645123,-19.139708,0
-0.9867929,-65.110374,-12.121058,15.126059,0
-0.73268676,-17.61147,-15.722306,3.7856388,0
-5.0363736,-0.89959675,-41.303963,-15.59389,0
-1.5004268,-23.918915,-31.229929,29.87548,0
65.10013,30.240526,-35.608753,43.677513,0
-16.8735,15.322044,-64.7401,13.556423,0
56.12915,2.1468446,-37.12033,50.977257,0
6.4687843,-30.729818,15.012579,82.21998,0
19.574211,55.521873,24.270151,12.887682,0
53.531853,21.846727,8.892889,13.786483,0
13.51004,33.90735,-75.39896,-6.370701,0
-5.910615,-29.08504,-26.000248,73.481674,0
-49.91019,64.1847,3.5555463,0.761432,0
-90.08106,37.3145,-39.543663,24.08361,0
4.8737617,-47.58935,-62.87972,14.575792,0
-24.169893,74.41629,18.61273,1.0417851,0
-3.0356224,-33.258507,-30.271046,66.721275,0
-63.95937,62.06264,-9.002395,5.2643237,0
52.923298,23.583582,8.399678,12.056442,0
13.425967,-50.81422,-65.206535,-1.3069792,0
28.446564,45.305557,13.727525,57.637913,0
46.650627,24.093971,8.3079195,7.29873,0
58.599,14.225176,-21.111115,56.554012,0
54.72564,14.455776,-7.517206,65.33215,0
29.08109,33.76402,-0.9453738,0.7600808,0
56.351276,28.613922,-15.849208,72.54613,0
-15.439688,-21.205294,-14.144373,86.02766,0
6.2207794,-32.908398,-35.189125,55.291134,0
-4.169101,51.325184,31.88133,45.84875,0
40.6156,-33.874405,-72.22271,4.136274,0
52.558792,25.55615,7.8230195,10.491742,0
54.69446,13.863817,-6.3100123,65.00128,0
46.59942,33.9051,-3.8729491,64.03157,0
-5.6649384,-38.488758,-1.3255291,78.31238,0
-35.315323,79.48208,2.0606146,-1.7373816,0
58.13773,4.331208,-38.466095,49.649277,0
19.433867,-16.920536,-23.05055,60.516342,0
-84.86265,36.454903,-36.266785,10.836442,0
-72.56481,46.140663,-11.179276,11.0784645,0
24.060957,55.38396,13.391528,48.915524,0
57.469276,3.8010116,-36.643524,51.243404,0
-55.67206,67.6736,-6.1788335,2.1427975,0
-4.875646,-40.280766,0.5743187,76.42535,0
-20.32526,82.16819,10.638345,0.2622722,0
-5.235168,-35.342354,-3.1678367,82.34493,0
33.04842,71.5736,-5.6365223,17.576897,0
10.294933,4.2552247,7.996598,82.67186,0
57.10582,1.8666555,-41.365654,48.401436,0
-0.17231068,-33.68763,-6.42267,81.71433,0
21.974236,37.6663,21.827412,64.55836,0
66.000084,-1.9343978,-48.20164,17.002573,0
20.416237,81.288994,-37.14312,-13.060819,0
70.75743,20.12517,-48.88612,32.937664,0
13.523847,16.742704,26.291441,75.00488,0
4.513462,-40.661053,-32.08997,53.20959,0
-1.9844753,-33.759407,-4.254655,83.030754,0
54.730183,8.88767,-15.630417,65.41469,0
-11.40209,-27.416752,-22.40657,78.91647,1
16.357832,-24.62365,-35.27266,55.667347,1
1.0865855,-68.88874,-9.039034,13.969891,1
43.26934,40.642624,9.601145,25.050735,1
7.7862988,-62.401783,-9.793872,7.655092,1
53.54779,-3.5177655,-48.92102,43.525764,1
54.365208,14.059262,9.895259,20.374334,1
24.607996,-64.323746,-60.794624,3.608069,1
26.231934,-62.572556,-61.630486,4.6937966,1
56.717155,16.090933,11.001733,26.434942,1
50.756096,-7.671662,-54.954662,38.211704,1
10.548364,-62.65448,-12.343942,9.658451,1
37.353657,47.95403,17.964863,20.600435,1
4.5171895,-70.33721,-6.699419,12.408536,1
10.057937,-29.777187,-34.922962,55.430904,1
-14.765428,-25.244684,-18.675508,83.31904,1
0.6618509,-35.323643,-33.38478,59.65734,1
-11.362507,-11.489256,-5.8940396,87.914795,1
-61.44515,58.731544,-97.25146,16.75709,1
-1.2099794,-65.6068,-41.261173,-4.580494,1
46.279167,39.826496,-3.0740337,20.178745,1
-1.8135561,-60.066208,-14.710125,17.475716,1
51.02097,26.911331,7.4016414,8.405298,1
32.85023,34.487396,9.035156,63.77278,1
2.5753539,-38.646664,-9.304207,76.77218,1
8.738411,56.968113,-38.917137,4.026731,1
-5.690597,-43.300236,-22.411547,22.982388,1
65.33771,45.475185,-30.580532,18.299969,1
-4.1420283,-67.565605,-37.63459,-3.46024,1
-64.641045,53.646236,-4.247475,7.16206,1
-13.495536,-17.394945,-10.255279,87.24581,1
3.9058366,-34.578594,-34.253967,56.85373,1
14.982765,-47.644924,-69.441666,8.531141,1
-0.9052757,41.677162,31.778942,55.26047,1
-30.41112,-63.213177,-3.9465268,28.338005,1
38.87015,-31.820694,-55.7577,2.169934,1
9.280145,-68.7808,-2.260926,7.469175,1
55.403896,12.742042,-3.495193,65.539246,1
2.8403187,-41.29713,-34.15753,49.99195,1
3.0778208,-41.578804,-18.940409,68.74099,1
56.368443,27.792986,-12.856264,69.945816,1
8.238144,-66.36562,-0.17243485,5.89452,1
30.929148,-35.69474,-60.516216,10.316951,1
-30.115112,-65.350746,-6.6865726,22.59906,1
-5.9748163,61.63102,31.412191,34.904545,1
19.002085,-22.872944,-35.95204,55.696495,1
12.37181,-47.197678,-68.53136,12.524589,1
0.15686177,24.608778,28.795387,73.15961,1
-13.209708,-10.635122,-45.874786,-13.072492,1
8.449271,-62.621784,-1.6877645,7.8556232,1
17.0967,-36.83599,-57.730183,33.28404,1
6.8026104,-24.520811,-19.596558,59.447624,1
1.3768531,-41.950157,-12.316329,72.47703,1
54.21422,30.793175,-51.47153,110.49123,1
53.41543,31.212225,-52.001347,110.508446,1
1.3845235,-43.29304,-14.639299,70.62059,1
11.448829,-22.166754,-17.62522,47.507942,1
15.986957,-37.697647,-59.16918,30.833563,1
9.551099,-65.42089,0.27229008,7.8005786,1
-5.709093,-16.915096,-37.23159,-10.472475,1
-7.9174976,-6.6333055,-0.31647587,88.41348,1
-3.4316983,-42.552517,-16.553581,70.78083,1
4.2285047,-33.271236,-55.876328,12.429512,1
0.67423296,-55.65693,-12.331482,50.75475,1
56.69687,11.659537,-15.641614,64.66388,1
53.29962,-7.9048386,-61.151093,31.935673,1
34.563545,-8.509444,-16.618408,-9.516041,1
53.926556,15.411835,9.524097,19.477417,1
53.04433,14.021637,-41.47831,95.51963,1
54.723442,8.796241,-15.923137,65.44344,1
58.156704,-3.2812793,-58.189102,27.451254,1
28.425835,-15.766461,-21.059738,-7.7522817,1
55.189972,-5.4140434,-57.974052,35.44068,1
53.1345,7.2743115,4.928264,35.42841,1
-2.7447848,-58.590477,-13.358742,43.54539,1
9.221189,-23.588366,-55.232147,2.106879,1
-3.1081655,-42.370895,-19.701862,69.18715,1
9.244146,-19.558151,-54.328674,-16.480967,1
-4.319647,-51.033043,-49.74727,24.815115,1
52.05717,-8.700489,-64.18716,27.243801,1
57.010315,11.255299,-16.033985,64.77588,1
-6.1668463,-0.7727552,-42.0295,-16.239382,1
53.36981,16.420042,-43.447865,96.61629,1
54.56805,7.524972,5.1060677,37.09642,1
18.99944,-14.094079,-19.448357,63.443275,1
18.549435,-13.270551,-18.207388,64.448975,1
55.05998,12.90642,-13.126335,64.843414,1
