z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
62.950813,-26.265759,56.336075,-91.74483,-74.05164,146.21071,-121.0281,-6.1179304,0
2.4712157,187.59222,-53.99663,19.806162,-91.9277,-37.153244,-90.51985,-69.44407,0
51.521824,80.73349,109.27719,94.968834,-72.768745,151.80922,-30.728056,11.960713,0
58.191486,-26.095081,44.05495,-105.24202,-83.96148,142.70842,-117.46776,-3.8211882,0
37.173378,2.8760817,-48.873215,176.38095,-10.430013,78.13568,-68.367004,36.860664,0
48.944397,-49.753426,37.183777,-67.63487,-63.404907,166.17868,-115.951195,-14.768103,0
67.30135,-31.755283,43.13611,-115.22095,-89.170616,126.05536,-117.00166,-3.2789316,0
49.3969,29.17441,115.32231,107.188354,-59.942436,166.65755,-42.4246,5.753078,0
1.1510376,190.61276,-53.44062,20.782593,-86.814255,-42.800198,-93.69407,-61.971832,0
66.025276,-25.922588,56.005188,-98.99839,-78.20227,137.87514,-120.5346,-5.8338313,0
50.511917,42.733406,55.076626,-128.86911,-86.54801,162.75592,-96.143814,39.551086,0
65.97436,196.14104,58.9197,8.5952015,-90.452614,33.09374,-8.305434,-32.98997,0
61.910713,-30.160208,54.693874,-88.21375,-70.57256,149.05481,-123.278595,-8.738333,0
28.67584,24.719776,-52.46785,183.70401,3.079629,83.21428,-56.224174,17.855022,0
49.369175,-19.538992,46.51534,-95.487206,-76.6745,159.36151,-113.837456,-1.9685912,0
46.62598,-18.87914,47.009186,-87.274864,-67.66982,165.97583,-113.17802,0.07949117,0
20.742622,46.01951,-56.99026,181.41563,19.498705,86.827,-44.723026,-3.3742833,0
64.39523,-43.84232,47.946865,-83.96169,-70.836395,144.82962,-125.8289,-14.31823,0
37.32904,-36.046085,19.032158,-50.43356,-59.392635,181.95288,-82.78844,67.7877,0
63.191723,31.819386,58.640438,-136.1927,-91.61171,144.63399,-98.11098,35.963623,0
47.84418,13.010234,117.02905,107.96359,-55.691036,169.32549,-45.313145,0.97530943,0
73.76227,-179.74403,49.01166,20.881708,-6.584882,48.765095,-57.3973,-85.78108,0
76.26412,-30.43093,52.52936,-105.38604,-83.688896,122.37829,-121.02587,-7.430442,0
43.560535,-27.29217,42.785553,-71.480225,-63.959167,174.2157,-111.58838,0.43587792,0
-110.07243,64.52615,110.73345,-155.1385,40.758324,46.099854,-25.868587,-128.13359,0
50.66608,-56.974186,33.44932,-69.78142,-63.470165,161.06497,-115.36405,-20.017338,0
38.96937,-14.987644,44.436996,-73.90115,-64.34654,177.92064,-109.58779,7.538077,0
87.274506,-29.707409,52.64577,-116.04144,-90.3994,106.949875,-114.87403,-5.5632267,0
37.380676,-92.410866,48.33727,39.26091,-16.172806,167.59378,-89.08357,-19.017857,0
51.298878,38.096794,115.502815,110.2871,-61.671043,162.57414,-37.425873,5.376487,0
59.572372,109.3704,104.13156,80.195885,-90.202126,136.3859,-29.657244,-0.8312981,0
70.74834,188.7321,51.58977,-28.058176,-69.41077,95.30075,-4.757236,49.690956,0
21.95439,83.73264,-16.21598,177.09816,-11.300348,-44.024277,-101.31789,-136.83588,0
12.666318,4.2709723,26.202448,-117.96605,-96.08759,176.21397,-91.01875,41.965294,0
45.32747,-25.527658,44.644367,-79.66784,-65.37703,169.02007,-112.31472,-3.2320302,0
38.40617,41.847286,46.400608,-117.378426,-77.231964,176.14075,-96.430984,43.260616,0
33.060997,48.773876,43.948074,-108.147385,-72.51789,182.54068,-95.029274,47.57561,0
47.473347,-36.784187,39.06139,-76.37749,-65.68642,167.17151,-115.0857,-8.38399,0
16.677755,-9.881893,21.751272,-105.0446,-94.84956,180.93382,-96.098045,26.48377,0
48.20751,196.67163,-12.7071085,16.280151,-106.59725,0.98109365,-22.365297,-54.93433,0
83.124344,16.084927,63.146473,-125.014046,-83.5481,125.90052,-105.572586,20.727861,0
68.08023,77.878075,74.749016,95.63128,-111.10896,119.50468,-44.28833,57.936497,0
44.03717,-7.1536336,115.2229,100.58182,-48.792507,174.16284,-49.619007,-3.2006576,0
-30.760637,-52.58577,-83.715546,30.68071,-39.685257,100.24831,-143.36642,51.66986,0
-109.690346,-73.459816,-31.440033,68.04642,-32.08336,147.82005,-72.09537,40.399437,0
64.78754,149.47473,78.35134,34.863163,-92.74211,118.20979,-20.549873,-2.1491592,0
-13.034333,-58.0355,-94.1712,22.88371,-45.131573,73.99498,-152.57962,53.714287,0
52.176533,-0.18657649,122.981804,129.13258,-53.376625,153.96466,-32.432087,-13.23729,0
67.84503,69.59662,97.351616,137.00882,-79.01172,112.67362,-1.0454754,-44.4956,0
19.590406,190.05602,-26.173721,22.123484,-101.62529,-52.81397,-75.60333,-31.534996,0
52.327522,-55.349606,118.665344,160.38863,-42.584515,121.28099,0.41549543,-47.05468,0
7.5134044,-59.64826,-97.22601,10.437296,-51.70973,42.61038,-159.507,55.25151,0
-89.7059,182.19676,-15.716347,-40.429024,-127.33688,-21.333246,-0.6936732,-79.46231,0
-109.67942,-87.54861,-38.247852,70.28471,-22.422655,143.94778,-43.025997,23.246805,0
47.272457,37.14044,113.50559,73.49169,-72.9081,181.81596,-73.603676,11.486044,0
55.378773,89.63159,106.65656,85.818535,-83.02375,150.0278,-32.707767,10.322374,0
-104.77297,-119.683235,-6.8757725,70.472374,-0.7591154,99.08448,47.551674,-11.43145,0
-86.73507,182.81168,3.8053784,-34.17444,-129.67616,5.085319,32.67798,-58.55171,0
50.169064,76.42208,96.978966,80.83802,-84.596466,163.62209,-37.32033,25.00314,0
-94.700905,-122.41981,5.6417084,68.1834,11.258704,79.788025,69.82806,-12.026298,0
-99.274414,-122.16266,-0.3461866,68.3517,5.554402,89.93103,59.920757,-11.862162,0
53.370407,85.34277,106.24128,84.90199,-83.38493,154.76909,-32.698833,12.586366,0
-110.63615,163.38467,-44.424213,-58.20043,-99.297165,-47.978733,-69.48945,-79.42586,0
-128.30011,-88.67234,-14.877327,53.056183,-35.14451,135.50587,-14.857944,20.810692,0
-129.96492,-64.40112,-16.688704,48.447662,-53.96184,153.2574,-44.538017,48.55923,0
-125.588806,154.08266,-52.733418,-71.233734,-71.404495,-39.053787,-94.72201,-64.19997,0
-107.44867,142.56851,14.340398,4.0420184,-103.90505,132.54567,-29.831741,69.332344,0
-110.06797,28.029009,80.55003,-172.00577,-31.96813,56.957832,-15.475812,-68.206154,0
-89.43859,-121.64488,7.521983,70.24347,14.658489,73.7435,77.83509,-11.233479,0
-74.25257,-122.84002,5.145148,69.84819,25.187902,61.303238,88.74616,-14.358199,0
-138.22743,150.44984,-44.39331,-95.185196,-46.00591,-16.331612,-105.49779,-57.400146,0
-123.79755,30.793545,-0.042862963,36.054527,-84.969406,166.48483,-63.940655,93.44147,0
24.18903,-59.282455,-93.29875,-4.108212,-62.62992,16.666203,-163.21298,53.555832,0
18.434345,-76.38218,23.91228,-84.844955,-13.817106,130.7079,-80.24937,-32.07272,0
-36.174095,-111.27303,6.2653513,76.850815,30.258713,44.668716,105.44893,5.9221044,0
-54.50777,-122.72311,1.2148118,73.48192,35.700363,48.33431,104.05286,-18.092205,0
130.5907,-74.282295,33.735664,-103.43272,62.162823,-42.83803,-81.7624,-67.305046,0
49.36817,-64.26252,-77.19278,-20.286198,-71.96791,-10.609294,-165.39278,49.448303,0
-34.527576,-101.34422,6.151894,81.93308,28.03638,54.620377,108.38973,18.787285,0
14.621292,-72.86414,24.752008,-61.140377,-27.00588,148.5331,-71.98882,-10.690891,0
68.99875,47.67471,115.41663,144.9972,-58.166214,119.22146,-9.439076,-32.812965,0
-59.12054,-14.077228,47.038376,85.05798,37.685326,107.44722,142.45653,-64.639565,0
47.54082,5.0302544,117.25898,108.46836,-52.36854,169.40791,-46.193096,-1.6673579,0
137.13792,57.91477,80.9216,-140.71211,-74.7047,84.65703,-87.34598,61.284355,0
16.099564,191.22539,-35.414257,0.44645008,-110.83355,-54.45972,-72.54157,-16.889961,0
58.372486,81.84406,14.9470415,132.78102,-101.13378,75.42323,-68.22999,55.133034,0
29.24531,-5.7260923,-52.43078,193.30168,75.292755,85.8006,9.678674,-32.363583,0
14.682959,-10.365763,23.587774,-94.22548,-89.749275,188.35144,-93.8364,21.170736,0
-84.938896,137.57011,-66.56095,-99.68919,-23.483465,-61.96003,-106.163155,-38.049343,0
-110.55015,94.3609,71.56304,-167.06897,29.331001,44.894264,-50.90288,-108.79226,0
42.18326,-161.58646,10.568593,-11.550512,-12.887441,103.39737,-64.10723,-80.676796,0
-31.12211,160.15245,-68.34657,-82.98221,-56.302895,-80.50317,-57.86445,-65.61152,0
26.716267,-34.916557,18.965242,-82.44646,-84.354454,182.04886,-101.33913,4.8774185,0
-120.01247,138.45593,-34.33354,-117.16127,8.125079,-21.194265,-115.788124,-48.200474,0
57.650536,83.688416,9.042775,135.99333,-99.04996,71.47071,-72.13545,53.303123,0
43.284378,-175.54443,12.352327,8.815754,17.023075,72.39922,-39.55939,-83.852394,0
66.6441,185.55096,52.467968,12.582946,-106.174034,59.109158,-15.410733,-25.189074,0
49.278225,90.974205,-0.905447,142.43237,-88.52943,63.05105,-81.25099,51.339798,0
52.061462,59.326973,111.389496,104.31183,-67.07267,156.84651,-33.76771,12.120844,0
52.407185,84.45118,99.71197,77.469086,-85.20744,158.83937,-37.93439,22.095722,0
40.07675,119.60105,-48.262802,145.25859,-56.659695,40.919056,-94.9597,13.112058,0
62.45537,105.335686,114.79523,81.68856,-89.77102,138.68329,-41.500813,-9.006727,0
3.2467232,28.302692,38.091793,-129.24077,-97.933525,172.26935,-79.23785,64.45954,0
31.120005,-53.59461,28.010487,-54.28737,-64.14324,180.92471,-100.2337,-15.022474,0
34.96764,192.70967,9.5569315,-83.56627,-101.38349,-16.04584,22.552681,-34.73644,0
38.381,-157.36653,57.88561,96.50604,17.462893,95.051506,-36.923046,-50.706,0
56.869213,85.88671,2.5777402,138.69992,-95.85239,67.584015,-72.79331,49.56383,0
52.485065,85.12807,99.59737,77.30262,-85.33459,158.66238,-37.391827,25.527302,0
61.76554,132.86882,94.37277,70.29968,-86.94614,119.235306,-21.385988,-9.485639,0
