z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
0.30192348,-1.1083268,0.34262264,-1.2218792,-0.048038073,1.8464342,0.26531723,0.9602806,2.0104342,0.26056564,1.9310223,0.07789769,0.8640945,1.6551487,-0.49682495,0.44445467,-0.65721124,-0.46929306,-1.7555563,-1.1210996,1.7168691,-1.1887152,-0.6871417,-0.27333015,0.28271422,-0.11276133,2.0701046,-1.1523403,-0.03023529,-1.8626273,1.3186655,-0.28092313,0
-0.84482783,0.17649326,0.7520918,-0.6220693,-0.55450827,0.28776646,0.021589406,0.88256216,-0.4083836,0.43963128,0.33810708,3.4685097,-1.5128052,0.3418116,0.5913949,-0.57319665,0.86805993,-1.2296126,0.180387,1.8112458,-1.3616568,0.42000234,0.52546525,0.47283432,-1.1561922,-0.06348298,0.3435294,1.0693809,-0.71279967,-0.77306414,1.3852819,-1.3755382,0
-0.33746696,0.30552912,1.0865929,1.3103878,0.12920827,-1.095932,-0.64935285,0.063841075,0.7120738,0.7262058,0.2666639,0.16096804,-0.09994497,-0.41891253,0.18986762,1.1680775,0.30935043,-0.25758886,0.5425042,-1.0203224,-1.1406844,1.6109498,2.4857688,-0.3443562,0.5437861,0.5745048,0.76644456,1.2901871,-0.20257783,-0.94684863,-0.60291034,2.175129,0
0.044075936,-2.6414948,-0.13242285,-1.4027698,-0.37111956,1.739874,0.48028493,0.68032837,2.196395,-1.3231394,1.4676961,0.26371562,1.3140763,1.6752409,-0.10421842,0.41412178,-1.0511243,-0.9371102,-0.47145474,-0.9793587,1.4746685,-0.77968967,-0.02446219,0.05509734,0.23243149,-0.42495328,1.7569205,-0.8660369,-0.27161035,0.2360327,1.4554602,-0.5956473,0
-0.1363506,0.5897876,-0.044409215,-0.016501334,-0.39896733,-0.18365218,-1.2178051,0.37470746,-2.1885476,-0.56582963,1.7276728,-0.071486205,0.012426928,-0.45987928,0.86767226,-0.6327971,-1.5382085,0.47469276,1.2198411,-0.7961184,0.035091896,1.2739697,-0.7029673,-1.4657278,1.1437414,-0.07658371,0.47705826,0.43041188,-1.6691241,-0.005102191,1.7730545,1.1379907,0
0.16876662,0.50708514,0.50067645,-1.783179,0.26039025,1.3117743,-0.05897396,1.3657947,1.5994099,-0.8783407,1.4412487,0.12068598,0.6081207,1.6228547,-0.060514413,0.31957737,-0.95612776,-0.1713706,-0.74425113,-1.6298863,-0.13544266,-1.0880809,1.1602706,0.13031216,0.8004312,0.17838281,2.7054665,-0.44319037,0.2681786,0.53164214,0.8096294,-0.381071,0
0.2638262,-1.4814198,-0.23479365,-1.0691402,-0.38518676,1.6626885,0.5447711,0.94148326,2.1766725,-2.633068,1.6285918,0.19515796,-0.25258517,1.4785036,0.6076789,0.24582726,0.62724406,-0.7384468,-0.51191354,-0.6312589,-0.25304425,-0.71791476,-1.2089907,0.004965037,0.31604442,-0.10927111,2.0868144,-1.0810332,0.17536494,-0.13974456,1.632828,-0.72222996,0
0.917925,-1.1969968,1.2649952,0.77890205,2.505677,0.40477693,-0.4480085,0.07463772,0.27800184,0.61706793,0.9936018,-0.004697603,0.050043203,0.0037659705,-0.57837397,1.3857309,0.76904386,0.40539068,0.26737994,-1.719793,0.42089748,0.60268265,0.5111017,0.49658597,-0.036545575,1.5858879,0.18757787,0.7472432,-0.49086213,0.21355613,-0.6296397,2.1308322,0
-0.4977671,-0.045833558,0.25774533,0.081160545,-0.24827912,0.54855525,0.051471584,0.56055677,-0.1448442,-0.07835373,0.17872673,3.302341,1.2038946,0.63893473,0.42703834,-0.48069564,-1.0363896,1.3442698,-1.8238603,2.0370061,0.96249217,0.9299249,-1.0448704,0.17803213,-0.3582542,0.1156123,-0.07024164,1.3066506,-0.27347028,0.31503922,1.4616407,-1.2274019,0
0.14341477,0.56299496,0.08600363,-0.8456749,-0.18694367,1.915147,0.36787897,0.18868446,2.0728762,-0.7218561,1.9415137,0.18596947,-0.8777317,1.3957388,0.17353357,0.24180788,0.31651098,0.28853053,-0.90155625,-0.93312883,-0.096762165,-0.8629571,0.07160147,-0.33033615,0.6310066,-0.07073598,1.6725069,-1.0464677,-0.2579425,-0.60459125,1.2849426,-0.35734606,0
