z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-1.2937989,1.2436978,-0.63382614,-0.35609454,0.18078156,1.5668095,0.27908877,0.6590067,2.0349123,1.0163338,1.5191582,0.3000725,0.059367,1.4825329,0.6676215,0.25219432,1.1053697,-0.4003598,-0.798727,-1.0440611,-1.1771026,-1.1422975,-0.697105,-0.22907932,2.266011,-0.23976889,1.5484704,-0.65680206,-0.1820951,-0.78678,1.3130541,-0.35156393,0
-1.5027611,-0.1312778,-0.94798034,-0.50392544,0.89854497,0.32836848,-0.4338768,-0.08983606,-0.45982265,0.8739149,0.4113807,3.202409,-0.041903622,0.28054225,0.19895938,-0.23255466,0.22556901,-0.40007716,1.448264,1.8849356,0.0031528473,0.3419657,0.35851288,0.39602256,-0.5005913,0.13896704,0.010916732,1.037558,-0.47176862,-0.0724131,1.088161,-1.263101,0
-1.1678207,-0.50062126,-0.857176,-1.7714858,0.10347814,-0.24113369,-0.16577357,-1.1748118,0.7328296,0.029974435,-2.1101143,0.12050221,1.3290291,1.2524685,0.061973423,0.46333987,0.101243585,0.69817364,-1.2495021,-1.0718852,1.1139765,1.6660572,1.7677385,-0.28972667,-0.33303797,0.08891699,0.49898303,1.2691607,0.9451823,0.3082914,-0.8541322,1.4466207,0
0.62592626,-0.46343842,0.031077879,0.47595382,0.3301152,1.7039996,0.526295,0.4430754,2.0522172,0.14066908,1.4366945,0.3637373,0.3811019,1.8192302,0.18816712,0.26345202,1.8887861,-0.47593218,-0.79096985,-0.98963153,1.3373276,-1.062252,0.09323628,-0.117040366,0.5889504,-0.09156149,1.593265,-0.975782,-0.60946727,-0.5011542,1.6385157,-0.77855545,0
-0.34882456,0.1313693,1.4503806,-0.26273724,-0.9806587,-0.15729207,-0.9353351,-0.6095898,-2.396482,0.18630528,2.2239602,0.2448805,0.950796,-0.7875454,0.5325631,-0.5170439,-0.27340174,-0.56335664,-0.77385575,-0.57903045,0.30497205,1.1464529,0.015976235,-1.9600805,0.9379444,-0.38810685,0.805203,0.11199625,-2.2881713,-0.049492687,1.5439094,0.8573713,0
0.73436797,0.7597376,0.19652165,-0.3111058,-0.2806257,0.97717613,-0.24902683,-0.29921508,1.4864215,0.5714458,1.0169114,0.15619808,-1.2326416,1.4501271,-0.15061207,0.26315853,1.7570372,0.25292763,0.47685158,-1.561731,-0.24318255,-1.4844053,0.55798095,-0.10601505,0.18732347,0.6923835,2.3252387,-0.14169312,-0.2466289,-1.3213567,0.48829693,-0.61069614,0
0.6610836,-0.12743491,-0.53233385,0.8806479,0.41590917,1.4437336,0.47530165,1.0866323,2.0352218,-0.6207063,1.3587105,0.2745731,-1.4680119,1.509105,0.30653554,0.24554066,-0.5904404,1.3605605,0.9915633,-0.60771,-0.10357648,-0.9211295,-1.3872098,-0.49793822,-0.7596953,0.3633851,1.6413593,-1.2215124,-0.14412042,0.8050106,1.7971528,-0.97094494,0
0.9390367,-1.0115061,-1.5454897,-0.57030827,1.0541087,-1.3023123,0.23594004,-0.27028173,0.4507302,0.75359833,-0.49235857,-0.16779856,-0.05072175,-1.0691478,0.3115068,1.253792,0.9021634,1.3269956,1.9962946,-1.614863,1.6669571,0.6456184,-0.71686125,-0.5572325,0.7986667,-0.18599153,0.3740423,0.93948215,1.2976027,-0.8013481,0.3990335,2.1230814,0
-0.25082764,0.56633705,-0.21539089,1.825631,-0.31675625,0.08771214,-0.23172379,0.09138253,-0.30514356,1.4976746,0.49441147,3.3756156,-0.6222031,-0.12359056,0.55183625,-0.4176008,-0.6183389,-0.063155964,0.0750217,2.1513345,-0.9436946,0.51175565,-0.94192857,0.06025402,0.68795156,-0.3158213,-0.33897084,0.9735265,-0.49629414,-0.5280664,1.3833561,-0.88716364,0
-0.2482327,0.22586764,-0.8807846,-1.4143529,0.33418718,1.4583827,0.50459534,-0.0576555,1.9856828,-0.7449587,1.72505,0.1844483,-0.20001039,1.4441788,-0.14002463,0.34950787,0.13399456,1.0734873,-0.8676109,-0.8642529,1.4429469,-1.2302947,0.57368565,0.16047029,0.21063314,0.0982483,1.49615,-1.1562792,-0.54208827,-0.36998177,1.8449863,-0.48128358,0
0.14709687,-1.6469694,0.4030662,0.19518343,-0.23057383,0.7034037,1.4513338,0.13312584,2.3531523,-0.6878169,1.8457102,1.5960438,-0.91566837,1.5850259,-0.08538038,0.857859,-0.01606638,-0.42403084,0.050299756,-0.9478971,0.7400623,-1.2358654,-0.48428413,-0.18523923,0.16363263,-0.6850493,0.9992319,-1.8949075,-1.0643036,0.20624681,1.6743191,-0.15838481,0
0.610224,1.0206816,0.38200083,0.67418206,0.09990175,0.32464075,0.8602015,-0.2570638,0.9793129,-0.39986902,-0.7908966,1.4664202,0.31703782,-1.1526828,0.72805107,1.4050115,-0.69777864,1.2611204,-0.36048564,1.7460253,0.60405594,0.95556855,0.30811533,0.20610988,-0.62702096,0.7578459,-0.28203848,0.12890391,-0.26203746,-0.21155772,0.6724913,1.4439992,0
0.9619583,1.2262709,-0.11580775,-0.22241835,0.19151616,1.3465459,0.04300532,-1.5494266,1.9722893,0.27239633,1.9721677,0.15482725,1.3900704,1.5866926,0.14917773,0.40437546,0.15109012,0.09259321,0.2775062,-1.164081,-1.1519368,-1.3266183,-0.00040786527,-0.104615,0.64567316,-0.41362956,1.7279642,-0.75405854,-0.19533136,1.0149451,1.3569916,-0.38307023,0
-0.42092633,-0.35691524,-0.07473268,0.25221565,-1.1623,-0.2077013,-1.3181514,-1.0169661,-2.0815313,-0.25070614,2.217401,-0.04074512,0.40943497,-0.57918125,-0.04201719,-0.44999772,0.4905549,0.26687828,-0.50909334,-0.3290512,0.46994135,1.1697739,0.41718367,-1.3815901,1.3265616,-0.7695654,0.77416694,0.5828418,-1.3131232,-0.70975,1.5839679,1.2042117,0
