z_0,z_1,z_2,z_3,label
0.43821993,1.9285736,-1.4949188,0.85583353,0
-1.7348491,-0.41391143,-0.3550224,-1.1210309,0
-0.48463598,0.13149689,-1.7058553,-0.2773516,0
0.43472484,2.1335442,-1.4296767,1.0485914,0
0.6939058,-0.70596814,-0.14642635,-1.0613375,0
0.70418334,1.7255206,-1.6900192,0.9544761,0
0.5188295,2.276389,-1.3220578,0.99706346,0
-0.11969523,0.11356717,-1.932366,-0.3072477,0
-1.74495,-0.4012318,-0.29957378,-1.1233343,0
0.4071804,2.086574,-1.4091316,0.8017818,0
-0.34424585,2.0211847,-1.1689548,0.88116163,0
-1.8252668,0.056794286,-1.2644283,-0.16607189,0
0.44566777,1.8994566,-1.5387777,0.81522876,0
0.62999207,-0.8962008,-0.115260996,-0.91700613,0
0.3240656,1.9235615,-1.5242476,0.9814572,0
0.3325773,1.7924716,-1.5342444,0.87855554,0
0.58816904,-0.9950555,-0.094980136,-0.7839439,0
0.6329277,1.9463836,-1.5626484,0.9101238,0
0.22176455,0.8821601,-1.0285922,0.8172508,0
-0.19859405,2.2282078,-1.0365341,0.860765,0
0.018251281,0.099907264,-1.9862587,-0.3319036,0
2.6151,1.2032009,-1.5785326,0.17540717,0
0.4663263,2.2201974,-1.2908857,0.87041533,0
0.397425,1.7128953,-1.5464271,0.8494078,0
-1.2707376,-2.9908037,1.1442618,0.82754993,0
0.7545007,1.7236778,-1.6209338,0.9930945,0
0.30240262,1.6535522,-1.6461014,0.84481245,0
0.46322268,2.399907,-0.9578419,0.7614943,0
0.94074535,0.52006865,-2.0781875,0.6800776,0
-0.20603636,0.11457558,-1.8546087,-0.30780873,0
-0.75592935,0.1697387,-1.6614212,-0.28857136,0
-1.4172692,0.72800213,-0.48722497,0.036913,0
-0.5128569,-1.5501938,-0.90768015,-1.6199408,0
0.049730178,2.1098623,-1.6936592,1.4528183,0
0.42653865,1.7510992,-1.5569587,0.90072215,0
-0.3198587,1.849164,-1.2296709,0.8644333,0
-0.39119118,1.691551,-1.2522583,0.9117858,0
0.5166466,1.7555387,-1.6739572,0.9261043,0
0.2261866,1.9767116,-1.7471224,1.2883253,0
-1.6992484,-0.17394304,-0.7777509,-0.6274968,0
-0.014726469,2.3255095,-0.94582343,0.5604892,0
-0.44776598,0.47581524,-1.0835212,-0.8603946,0
0.13304552,0.11964424,-1.9740939,-0.23915958,0
0.8174037,-0.17718308,0.40649614,-0.21246421,0
0.9234966,-0.5406408,0.20026626,0.05251285,0
-1.1325125,0.28836313,-1.4114381,-0.017823488,0
0.78811914,-0.0804428,0.48706225,-0.24079129,0
0.1270015,-0.10819378,-2.0524268,-0.52147925,0
-0.41463462,-0.29962802,-1.7809352,-0.7128083,0
-1.9501097,-0.055244543,-0.4900789,-1.0986639,0
0.5792768,-0.41396135,-2.1828544,-0.9828839,0
0.8521106,0.21851501,0.6129469,-0.34508458,0
-2.4968889,-0.9208095,-0.6493043,0.2899684,0
