z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
-0.8721325,-1.021315,1.0419366,-1.9180692,0.4629857,0.7085091,-0.9933289,0.32925698,0
0.045315817,-0.85503584,-0.22645721,1.6274409,0.047073416,1.3161105,-1.438399,1.5930606,0
-0.08748567,-0.016089397,-1.4693804,-1.3425635,0.029704064,0.54788417,-0.27207845,1.6119906,0
-1.0828855,-1.1942302,1.2987758,-1.738635,0.5470962,0.7996353,-1.180456,0.2696862,0
0.66648686,1.3117514,-1.3829405,0.05486145,0.21646449,1.871854,-0.81726843,-0.3373112,0
-0.7754214,-0.4970975,1.0767089,-2.2022843,0.6821289,0.8162734,-1.0053142,0.09751303,0
-1.1330774,-1.2717946,1.3390689,-1.629965,0.49066037,0.7369048,-1.116516,0.12872402,0
-0.21215951,0.14663792,-1.3967537,-1.7191464,0.24378306,0.6276971,-0.00019683316,1.2919534,0
0.11251794,-0.81418455,-0.105255775,1.6930156,-0.08354345,1.4378196,-1.3443699,1.5928005,0
-0.99191785,-1.192671,1.174367,-1.7513852,0.58165205,0.6158901,-1.033567,0.3471644,0
-1.1266944,-1.3944052,1.1033697,-1.5109384,0.055813618,0.33742,-1.6085442,0.96170354,0
-0.53112704,-1.2046685,-1.0914533,0.22299874,-0.13203892,0.023520486,-0.7413743,2.3506875,0
-0.7982138,-0.9212244,1.0139937,-1.8731103,0.57795876,0.8108307,-0.97950244,0.24854507,0
0.927501,1.0281119,-1.2978778,-0.12130827,0.2875886,1.8500504,-0.59644765,-0.14144443,0
-0.98676884,-0.9746567,1.1687813,-1.8427209,0.5243701,0.71268755,-1.1794294,0.38978148,0
-0.86126757,-0.7687464,1.0648016,-2.013633,0.5719055,0.6766452,-1.1862324,0.3893752,0
1.2579563,0.6931115,-1.2635385,-0.38317612,0.29374653,1.6534613,-0.44374457,0.03214609,0
-0.7480041,-0.88252085,1.1024734,-1.9402223,0.65155274,0.75835943,-0.9164764,0.1121597,0
-1.0494126,-0.13137302,0.16603166,-1.7960333,0.08654865,0.031653754,-1.382501,0.09926285,0
-1.3442312,-1.4902468,1.0726639,-1.4507384,0.18245278,0.33898172,-1.4621669,0.8001014,0
-0.170315,0.17008942,-1.3727021,-1.8103054,0.5474407,0.6152201,0.013548389,1.1209162,0
-0.21535924,0.31526935,0.5333271,-1.5185418,1.7007525,0.10907735,0.3905252,-1.9645462,0
-0.96907383,-1.323808,1.228243,-1.6687455,0.5162095,0.67836916,-1.0345767,0.1593241,0
-0.7344338,-0.6215681,1.0244945,-2.163827,0.6201448,0.8765783,-1.1563866,0.36545822,0
1.9210144,-1.5385886,-0.011267863,1.1547328,-1.5573674,-1.0945666,-0.049093314,-1.1355056,0
-0.7109062,-0.58854866,1.0973494,-2.0653856,0.7695371,0.680296,-0.9988113,-0.07863188,0
-0.83860445,-0.6493881,0.9064166,-2.0154734,0.4791792,0.7655091,-1.211754,0.46450564,0
-1.0238873,-1.5340581,1.230055,-1.6838654,0.34813082,0.62396985,-1.0400231,-0.0030148719,0
-0.26844305,0.46815503,0.03876177,-2.1589186,1.2281258,0.67189455,-0.25571877,-0.07202561,0
-0.12860605,0.050332256,-1.4884938,-1.6231902,0.31790066,0.46248358,0.01970204,1.2860179,0
-0.33448768,-0.19049245,-1.5107118,-1.086809,0.26771012,0.42737064,-0.33471537,2.0214288,0
-0.7472558,-1.1313719,-0.78483075,-0.48205677,-0.8241317,-0.7026227,-1.0720258,1.9736831,0
1.5875207,0.10008013,-0.62295735,1.2830414,1.8006982,1.9304686,0.036000255,0.89996827,0
-1.4236604,-0.88439476,1.0457237,-1.7982708,-0.14702864,0.7746246,-1.8511766,0.31711715,0
-0.75111926,-0.6797499,1.0090213,-2.0252078,0.63233924,0.7419398,-1.1737611,0.30244943,0
-0.9781904,-1.1200129,0.9757843,-1.8027725,0.07064797,0.39060134,-1.6323516,0.9947191,0
-1.0687127,-1.2771044,0.9530433,-1.7816191,-0.031364273,0.25127047,-1.5595251,1.0598427,0
-0.72287315,-0.69299823,1.0242423,-2.1126437,0.52210534,0.7769579,-1.1417422,0.20054021,0
-1.2231581,-0.7857102,1.0843545,-1.9455695,0.070790716,0.8059805,-1.7152957,0.27010447,0
-0.46631515,-1.2444733,-0.767139,0.9161145,-0.1648716,0.67383045,-1.2539086,2.1450357,0
-0.8241391,-1.6044475,1.1106378,-1.4412197,0.25992203,0.4063314,-1.4517816,0.721386,0
-0.60000277,0.3673709,-1.7247843,-0.7572133,-0.48805282,1.198245,-0.5908836,1.0457516,0
-0.17948917,0.12877417,-1.1681062,-1.8579437,0.7021472,0.621856,-0.010931276,0.9864673,0
-0.21137571,0.23945269,0.6114703,-0.1532683,-0.1740527,2.4681764,-1.7010883,-1.2029005,0
1.0611573,1.1011068,-0.15029024,-0.5395834,-0.6707008,1.3753475,-1.769853,-1.6276087,0
-0.46294242,-0.55944985,-1.1908112,-0.783866,0.13321865,0.120479695,-0.80336773,2.3111408,0
-0.41010818,0.12631923,0.8129622,-0.23125407,-0.10465318,2.631997,-1.5810188,-1.3487751,0
0.06176229,0.3472116,-1.59974,-1.6366899,0.74638593,0.58743227,0.29861933,0.964111,0
0.12239815,0.14998783,-1.9275986,-0.6998266,0.9705819,0.41878447,-0.19045709,1.7029985,0
-0.3463353,-0.70230037,-0.50713223,1.570955,-0.2855217,1.5441363,-1.1471041,1.8914117,0
0.21220341,1.1110464,-1.9469268,-1.2727804,1.424068,0.2939151,0.21823165,0.5172463,0
-0.80197644,0.033617012,1.0038167,-0.39254087,-0.08623812,2.6574075,-1.5471466,-1.4760602,0
-0.2678351,-0.8215222,-1.0050962,1.8687031,-1.2219512,0.14125186,-2.047442,0.7349964,0
1.0207295,1.2154832,-0.35517722,-0.33993927,-0.42188185,1.0001125,-1.8185546,-1.9423721,0
-0.46504775,0.0056461645,-0.9905593,-1.9817723,0.12926474,0.64343685,-0.058424763,1.3703024,0
-0.2776711,-0.1419959,-1.3775756,-1.3076429,0.15588248,0.410482,-0.38108897,1.8434399,0
0.7711019,1.3774916,-0.9078416,0.27053118,0.03975398,-0.13498627,-1.775776,-2.6735768,0
-0.39018923,-0.8697027,-1.307148,1.3267641,-1.5661896,-0.1902939,-1.9727086,0.7684534,0
-0.36671647,-0.04923767,-1.3393146,-1.3789306,-0.05594945,0.60155267,-0.4350065,1.6087507,0
0.58232415,1.4685884,-1.2607137,0.51566154,0.31982207,-0.46958357,-1.750864,-2.76118,0
0.6928806,1.4249948,-1.0659734,0.44419545,0.16164193,-0.29742908,-1.7608682,-2.7617137,0
-0.26959577,-0.035027955,-1.4046052,-1.3767489,0.04616564,0.6645157,-0.298565,1.7734419,0
0.19698837,-0.63873374,-0.17425507,2.5429113,-1.0665145,1.1984539,-1.9534899,0.22773814,0
0.9258414,1.0865295,-0.3717327,-0.038491096,-0.6080928,0.7735412,-1.9524796,-2.1774204,0
0.9695537,0.9328844,-0.24526522,-0.26726916,-0.9469028,1.2914305,-1.8973163,-1.6804727,0
0.6499897,-0.7072276,0.42631307,2.5795505,-1.4449877,1.5724684,-1.7365292,-0.09981501,0
-0.07176266,0.2561526,-0.6745547,-0.63277423,-2.4128692,1.4867564,-1.675978,0.59396064,0
0.9037869,-0.89004344,0.038595065,0.99526,-2.2949436,-1.0436819,-1.2896665,-1.8121961,0
0.5241168,1.5226862,-1.4377111,0.651652,0.4343279,-0.545102,-1.6800903,-2.8445926,0
0.4621718,1.5600963,-1.5654151,0.6923207,0.7450699,-0.70627624,-1.6758221,-2.8845408,0
0.9161066,-0.9307424,0.9909562,2.286914,-1.6970855,1.5642914,-1.5755064,-0.24041446,0
0.6460512,0.6009583,-0.25449985,-0.5596276,-1.7101053,1.7265699,-1.770062,-0.68894583,0
-1.1929959,-0.21902235,1.0419018,-0.34427786,-0.18674837,2.6206517,-1.4578292,-1.7291716,0
-1.277408,-0.5053586,1.1484178,-1.8738977,1.4293187,-0.5579496,-0.8115706,-0.42398825,0
0.2675207,1.7296079,-1.863803,0.7453235,0.80375123,-0.47563726,-1.547774,-2.71277,0
